厂家,效期
浙江震元制药有限公司,有效期：2022-02-28
URSA PHARMA rzneimittel GmbH.,有效期：2022-11-26
广州白云山医药集团股份有限公司白云山制药总厂,有效期：2023-03-31
成都九芝堂金鼎药业有限公司,有效期：2023-01-31
广东百科制药有限公司,有效期：2021-09-30
芜湖张恒春药业有限公司,有效期：2023-03-31
山西康宝生物制品股份有限公司,有效期：2022-10-31
北京华素制药股份有限公司,有效期：2022-04-30
贵州圣济堂制药有限公司,有效期：2023-01-31
金陵药业股份有限公司南京金陵制药厂,有效期：2022-12-31
桂龙药业(安徽)有限公司,有效期：2023-02-28
四川美大康药业股份有限公司,有效期：2022-01-31
Jenapharm GmbH & Co. KG,有效期：2024-10-16
四川华新制药有限公司,有效期：2022-11-30
新乡市新辉药业有限公司,有效期：2025-03-31
济川药业集团有限公司,有效期：2021-07-31
赛诺菲(北京)制药有限公司,有效期：2023-01-31
吉林省天泰药业股份有限公司,有效期：2023-03-31
成都迪康药业股份有限公司,有效期：2022-03-25
海口奇力制药股份有限公司,有效期：2022-04-30
国药集团德众(佛山)药业有限公司,有效期：2023-02-09
成都地奥制药集团有限公司,有效期：2021-12-09
湖北福广制药有限公司,有效期：2021-04-30
西安杨森制药有限公司,有效期：2022-03-31
"Senju Pharmaceutical Co.,Ltd.",有效期：2022-10-31
江西康恩贝中药有限公司,有效期：2021-12-31
云南白药集团股份有限公司,有效期：2023-03-31
重庆华森制药股份有限公司,有效期：2023-11-30
惠氏制药有限公司,有效期：2022-06-02
南昌弘益药业有限公司,有效期：2022-02-23
四川菲德力制药有限公司,有效期：2022-03-31
江苏万高药业股份有限公司,有效期：2022-01-31
苏州弘森药业股份有限公司,有效期：2022-08-31
重庆申高生化制药股份有限公司,有效期：2022-02-28
吉林省红石药业有限公司,有效期：2023-03-31
黑龙江诺捷制药有限责任公司,有效期：2021-11-30
江苏汉晨药业有限公司,有效期：2022-04-30
安徽金太阳生化药业有限公司,有效期：2023-03-12
广西药用植物园制药厂,有效期：2022-04-19
四川同人泰药业股份有限公司,有效期：2023-02-28
Bright Future Pharmaceuticals Factory,有效期：2021-07-31
亚宝药业集团股份有限公司,有效期：2022-02-28
上海强生制药有限公司,有效期：2022-10-31
吉林敖东药业集团延吉股份有限公司,有效期：2022-03-31
杭州默沙东制药有限公司,有效期：2021-12-08
宁夏康亚药业股份有限公司,有效期：2021-07-31
"Industriepark30,2220Heist-op-den-Berg,",有效期：2021-11-20
大连水产药业有限公司,有效期：2021-12-31
杭州默沙东制药有限公司,有效期：2022-07-24
北京韩美药品有限公司,有效期：2022-04-21
北京诺华制药有限公司,有效期：2023-01-31
重庆植恩药业有限公司,有效期：2022-12-31
扬子江药业集团四川海蓉药业有限公司,有效期：2021-11-30
云南植物药业有限公司,有效期：2022-03-12
四川彩虹制药有限公司,有效期：2021-10-31
四川科伦药业股份有限公司,有效期：2021-10-24
广东恒诚制药股份有限公司,有效期：2022-03-31
重庆申高生化制药股份有限公司,有效期：2021-09-30
贵州健兴药业有限公司,有效期：2022-05-16
吉林真元制药有限公司,有效期：2021-10-31
浙江诚意药业股份有限公司,有效期：2021-12-31
四川逢春制药有限公司,有效期：2021-11-30
天津市中央药业有限公司,有效期：2022-01-31
安士制药(中山)有限公司,有效期：2021-12-17
广州王老吉药业股份有限公司,有效期：2022-06-30
成都倍特药业有限公司,有效期：2022-01-18
芜湖张恒春药业有限公司,有效期：2023-01-31
莱阳市江波制药有限责任公司,有效期：2021-11-30
北京中新药业股份有限公司,有效期：2022-06-30
重庆华邦制药有限公司,有效期：2022-02-28
太极集团四川绵阳制药有限公司,有效期：2024-01-31
广西宝瑞坦制药有限公司,有效期：2022-02-28
重庆科瑞制药(集团)有限公司,有效期：2023-01-31
江西珍视明药业有限公司,有效期：2022-01-31
ABBOTT LABORATORIES B.V.,有效期：2023-01-23
河南大新药业有限公司,有效期：2023-03-31
北京京丰制药集团有限公司,有效期：2021-10-21
广州白云山中一药业有限公司,有效期：2023-02-28
福元药业有限公司,有效期：2023-04-30
杭州朱养心药业有限公司,有效期：2023-08-31
施维雅(天津)制药有限公司,有效期：2022-04-19
江西半边天药业有限公司,有效期：2022-05-31
甘肃省金羚集团药业有限公司,有效期：2022-09-30
Bruschettini S.R.L,有效期：2021-03-31
贵州景诚制药有限公司,有效期：2021-09-30
甘肃省金羚集团药业有限公司,有效期：2022-09-30
烟台荣昌制药股份有限公司,有效期：2022-02-28
吉林一正药业集团有限公司,有效期：2022-12-31
昆明华润圣火药业有限公司,有效期：2023-03-03
福元药业有限公司,有效期：2023-03-31
Glaxo Wellcome Production,有效期：2021-09-30
安徽贝克生物制药有限公司,有效期：2023-03-17
广州白云山和记黄埔中药有限公司,有效期：2022-04-30
杭州华津药业股份有限公司,有效期：2021-09-24
芜湖张恒春药业有限公司,有效期：2023-03-31
四川升和药业股份有限公司,有效期：2022-01-31
惠氏制药有限公司,有效期：2023-05-20
云南白药集团股份有限公司,有效期：2022-10-31
山西津华晖星制药有限公司,有效期：2022-08-31
广西济民制药有限公司,有效期：2022-02-28
福安药业集团宁波天衡制药有限公司,有效期：2022-11-30
北京诺华制药有限公司,有效期：2024-07-31
中美天津史克制药有限公司,有效期：2022-03-31
山西华康药业股份有限公司,有效期：2023-01-31
四川海思科制药有限公司,有效期：2021-10-31
广东沙溪制药有限公司,有效期：2021-11-30
珠海安生凤凰制药有限公司,有效期：2021-10-31
江苏晨牌药业集团股份有限公司,有效期：2022-09-30
四川维奥制药有限公司,有效期：2021-11-30
雷允上药业集团有限公司,有效期：2024-09-30
上海强生制药有限公司,有效期：2022-10-31
广州白云山和记黄埔中药有限公司,有效期：2022-02-28
湖北远大天天明制药有限公司,有效期：2022-04-30
太极集团重庆桐君阁药厂有限公司,有效期：2022-11-30
北京同仁堂科技发展股份有限公司制药厂,有效期：2023-11-30
江西和盈药业有限公司,有效期：2021-10-31
海南普利制药股份有限公司,有效期：2021-11-30
河南省百泉制药有限公司,有效期：2022-12-31
广州白云山医药集团股份有限公司白云山何济公制药厂,有效期：2022-02-28
江苏万邦生化医药集团有限责任公司,有效期：2021-09-30
江苏晨牌邦德药业有限公司,有效期：2022-05-02
浙江诚意药业股份有限公司,有效期：2022-02-28
华中药业股份有限公司,有效期：2022-10-31
金诃藏药股份有限公司,有效期：2022-05-31
云南腾药制药股份有限公司,有效期：2023-04-30
云南雷允上理想药业有限公司,有效期：2022-12-24
惠氏制药有限公司,有效期：2023-04-13
湖北诺得胜制药有限公司,有效期：2023-02-28
桂林南药股份有限公司,有效期：2022-09-28
四川科伦药业股份有限公司,有效期：2023-01-20
Bayer AG,有效期：2022-02-07
山东中泰药业有限公司,有效期：2022-02-28
华中药业股份有限公司,有效期：2023-03-31
河南福森药业有限公司,有效期：2022-02-07
河南福森药业有限公司,有效期：2022-01-20
广西凌云县制药有限责任公司,有效期：2022-01-31
邛崃天银制药有限公司,有效期：2022-04-09
湖北仁悦药业股份有限公司,有效期：2022-07-31
葵花药业集团(唐山)生物制药有限公司,有效期：2021-09-30
洛阳伊龙药业有限公司,有效期：2022-02-28
白城市亿正药业有限公司,有效期：2023-03-31
山西万辉制药有限公司,有效期：2023-03-31
云南植物药业有限公司,有效期：2024-11-18
西南药业股份有限公司,有效期：2021-02-28
成都永康制药有限公司,有效期：2021-08-31
山西康欣药业有限公司,有效期：2022-03-12
江苏远恒药业有限公司,有效期：2021-10-31
上海上药信谊药厂有限公司,有效期：2022-04-20
福建省闽东力捷迅药业有限公司,有效期：2022-09-30
拜耳医药保健有限公司,有效期：2021-09-07
Abbott Biologicals B.V.,有效期：2024-06-30
杭州胡庆余堂药业有限公司,有效期：2021-10-31
江西捷众制药有限公司,有效期：2022-04-30
海南赛立克药业有限公司,有效期：2023-01-31
贵州天安药业股份有限公司,有效期：2021-11-30
乐普药业股份有限公司,有效期：2021-12-31
乐普药业股份有限公司,有效期：2021-12-31
亚宝药业四川制药有限公司,有效期：2022-01-31
MSD Pharma (Singapore) Pte. Ltd.,有效期：2021-10-04
九寨沟天然药业集团有限责任公司,有效期：2022-09-30
芜湖张恒春药业有限公司,有效期：2023-03-31
Boehringer Ingelheim Pharma GmbH & Co.KG,有效期：2023-08-31
江苏亚邦爱普森药业有限公司,有效期：2022-04-30
广东恒诚制药有限公司,有效期：2022-10-31
辽宁华润本溪三药有限公司,有效期：2023-05-16
西安杨森制药有限公司,有效期：2025-01-31
甘肃陇神戎发药业股份有限公司,有效期：2021-11-04
陕西康惠制药股份有限公司,有效期：2022-03-29
四川新斯顿制药股份有限公司,有效期：2021-12-31
四川逢春制药有限公司,有效期：2021-12-31
深圳市泰康制药有限公司,有效期：2021-04-30
广州白云山星群(药业)股份有限公司,有效期：2021-11-30
贵阳济仁堂药业有限公司,有效期：2022-01-02
安徽金太阳生化药业有限公司,有效期：2023-04-12
珠海联邦制药股份有限公司中山分公司,有效期：2021-10-31
中美天津史克制药有限公司,有效期：2021-10-31
西安杨森制药有限公司,有效期：2023-02-28
爱尔康公司,有效期：2021-06-30
黑龙江天宏药业股份有限公司,有效期：2021-12-13
湖南五洲通药业有限责任公司,有效期：2022-12-31
曼秀雷敦(中国)药业有限公司,有效期：2023-03-31
天圣制药集团股份有限公司,有效期：2022-12-30
江苏万邦生化医药集团有限责任公司,有效期：2021-01-31
江西正信堂生物科技有限公司,有效期：2022-05-01
北京澳特舒尔保健品开发有限公司,有效期：2021-11-19
通化卫京药业股份有限公司,有效期：2022-10-31
桂林南药股份有限公司,有效期：2022-06-02
江中药业股份有限公司,有效期：2021-08-31
长春长庆药业集团有限公司,有效期：2022-04-30
西安杨森制药有限公司,有效期：2022-02-28
广西维威制药有限公司,有效期：2021-10-31
昆药集团血塞通药业股份有限公司,有效期：2022-12-05
广东新峰药业股份有限公司,有效期：2022-11-30
海南普利制药股份有限公司,有效期：2023-02-28
广东人人康药业有限公司,有效期：2022-04-30
北京华素制药股份有限公司,有效期：2022-01-31
吉林省辉南长龙生化药业股份有限公司,有效期：2023-02-28
北京泰德制药股份有限公司,有效期：2022-10-31
甘肃中天金丹药业有限公司,有效期：2023-03-31
上海上药信谊药厂有限公司,有效期：2022-09-25
北京澳特舒尔保健品开发有限公司,有效期：2021-09-20
广州白云山医药集团股份有限公司白云山制药总厂,有效期：2021-05-30
青海省格拉丹东药业有限公司,有效期：2022-03-24
广州白云山和记黄埔中药有限公司,有效期：2022-04-30
保定天浩制药有限公司,有效期：2021-11-03
广东万方制药有限公司,有效期：2022-04-30
澳美制药厂,有效期：2022-07-31
哈药集团制药总厂,有效期：2021-12-08
国药集团三益药业(芜湖)有限公司,有效期：2022-03-31
成都锦华药业有限责任公司,有效期：2024-02-28
国药集团宜宾制药有限责任公司,有效期：2022-02-28
四川百利药业有限责任公司,有效期：2022-02-28
天方药业有限公司,有效期：2022-10-31
法国利博福尼制药有限公司,有效期：2022-05-31
内蒙古大唐药业股份有限公司,有效期：2023-01-02
四川健能制药有限公司,有效期：2022-03-31
广东众生药业股份有限公司,有效期：2023-05-08
西安碑林药业股份有限公司,有效期：2022-02-28
福建省三明天泰制药有限公司,有效期：2022-09-30
灵源药业有限公司,有效期：2022-04-25
上海现代哈森(商丘)药业有限公司,有效期：2022-11-30
四川美大康药业股份有限公司,有效期：2022-11-30
第一三共制药(北京)有限公司,有效期：2022-12-26
福建省三明天泰制药有限公司,有效期：2022-04-30
山西华康药业股份有限公司,有效期：2023-03-31
重庆迪康长江制药有限公司,有效期：2022-04-17
辉瑞制药有限公司,有效期：2023-03-31
吉林省密之康药业有限责任公司,有效期：2022-12-31
哈药集团制药总厂,有效期：2022-10-17
珠海润都制药股份有限公司,有效期：2021-10-31
康臣药业(内蒙古)有限责任公司,有效期：2023-02-28
广州白云山敬修堂药业股份有限公司,有效期：2022-03-31
江苏迪赛诺制药有限公司,有效期：2022-01-31
四川省三星堆制药有限公司,有效期：2021-10-31
华中药业股份有限公司,有效期：2022-01-31
烟台巨先药业有限公司,有效期：2022-03-31
南通华山药业有限公司,有效期：2023-01-02
湖南方盛制药股份有限公司,有效期：2022-06-30
广州白云山敬修堂药业股份有限公司,有效期：2022-04-30
合肥久联制药有限公司,有效期：2021-08-13
广西泰诺制药有限公司,有效期：2022-03-31
施维雅(天津)制药有限公司,有效期：2022-03-02
合生元(广州)健康产品有限公司,有效期：2021-09-20
烟台巨先药业有限公司,有效期：2023-01-31
广东彼迪药业有限公司,有效期：2021-07-09
吉林省俊宏药业有限公司,有效期：2023-03-31
四川同人泰药业股份有限公司,有效期：2022-11-30
四川森科制药有限公司,有效期：2022-01-31
葛兰素史克制药(苏州)有限公司,有效期：2022-05-26
广州白云山和记黄埔中药有限公司,有效期：2023-01-31
鲁南贝特制药有限公司,有效期：2021-10-31
阿斯利康制药有限公司,有效期：2022-08-31
贵州联盛药业有限公司,有效期：2022-07-31
浙江大冢制药有限公司,有效期：2022-11-30
三门峡赛诺维制药有限公司,有效期：2021-11-30
昆明积大制药股份有限公司,有效期：2023-01-08
河南羚锐制药股份有限公司,有效期：2022-02-28
江西珍视明药业有限公司,有效期：2021-11-30
四川彩虹制药有限公司,有效期：2022-03-10
成都锦华药业有限责任公司,有效期：2021-10-31
湖南千金协力药业有限公司,有效期：2022-01-31
广西药用植物园制药厂,有效期：2022-09-27
四川菲德力制药有限公司,有效期：2022-02-28
宁夏康亚药业股份有限公司,有效期：2021-11-30
国药集团致君(深圳)制药有限公司,有效期：2023-04-30
黑龙江葵花药业股份有限公司,有效期：2023-02-28
广东一力集团制药股份有限公司,有效期：2022-01-31
贵州威门药业股份有限公司,有效期：2023-01-31
河南省康华药业股份有限公司,有效期：2023-03-31
重庆科瑞制药(集团)有限公司,有效期：2021-10-31
大有药业扬州有限公司,有效期：2023-08-31
吉林市吴太感康药业有限公司,有效期：2022-09-30
广西泰诺制药有限公司,有效期：2021-11-30
广西金嗓子有限责任公司,有效期：2023-02-28
四川美大康华康药业有限公司,有效期：2021-05-28
昆明积大制药股份有限公司,有效期：2021-07-18
石家庄以岭药业股份有限公司,有效期：2022-03-31
广东九连山药业有限公司,有效期：2022-09-30
江西汇仁药业股份有限公司,有效期：2022-02-28
江苏云阳集团药业有限公司,有效期：2021-08-31
江苏晨牌邦德药业有限公司,有效期：2022-01-14
山西汾河制药有限公司,有效期：2020-12-31
金华市景迪医疗用品有限公司,有效期：2022-02-16
康县独一味生物制药有限公司,有效期：2021-02-28
天津力生制药股份有限公司,有效期：2020-11-11
新疆银朵兰维药股份有限公司,有效期：2022-01-31
重庆赛维药业有限公司,有效期：2021-07-31
陕西东科制药有限责任公司,有效期：2021-05-31
成都恒瑞制药有限公司,有效期：2022-03-02
陕西东科制药有限责任公司,有效期：2021-05-31
辽宁天龙药业有限公司,有效期：2023-03-31
广西正堂药业有限责任公司,有效期：2022-01-31
湖北盛通药业有限公司,有效期：2022-11-30
华阳(恩施)药业有限公司,有效期：2022-12-31
北京市燕京药业有限公司,有效期：2022-12-25
中山市恒生药业有限公司,有效期：2022-02-28
山西昂生药业有限责任公司,有效期：2022-03-31
通化万通药业股份有限公司,有效期：2022-10-31
Abbott Biologicals B.V.,有效期：2022-05-31
九寨沟天然药业集团有限责任公司,有效期：2022-02-28
内蒙古仁泽药业有限公司,有效期：2022-11-15
江苏联环药业股份有限公司,有效期：2021-09-30
广西梧州三鹤药业股份有限公司,有效期：2022-04-30
重庆希尔安药业有限公司,有效期：2023-04-19
国药集团川抗制药有限公司,有效期：2021-11-04
郑州密丽药业有限公司,有效期：2022-03-31
太极集团四川绵阳制药有限公司,有效期：2021-11-30
四川恩威制药有限公司,有效期：2022-09-30
湖北恒安芙林药业股份有限公司,有效期：2022-03-31
国药控股星鲨制药(厦门)有限公司,有效期：2021-11-30
甘肃省金羚集团药业有限公司,有效期：2023-02-28
吉林玉仁制药股份有限公司,有效期：2022-12-08
重庆华森制药股份有限公司,有效期：2024-01-31
四川同人泰药业股份有限公司,有效期：2022-11-30
天士力医药集团股份有限公司,有效期：2022-04-30
北京四环制药有限公司,有效期：2022-02-16
桂林三金药业股份有限公司,有效期：2022-01-12
西南药业股份有限公司,有效期：2023-01-31
山西津华晖星制药有限公司,有效期：2023-12-31
重庆科瑞制药(集团)有限公司,有效期：2021-10-31
山西太原药业有限公司,有效期：2022-01-01
广西纯正堂制药有限公司,有效期：2021-07-06
云南铭鼎药业有限公司,有效期：2023-03-31
贵州益康制药有限公司,有效期：2023-01-31
黑龙江葵花药业股份有限公司,有效期：2022-10-31
四川美大康药业股份有限公司,有效期：2021-05-31
江苏万邦生化医药集团有限责任公司,有效期：2021-12-31
河南中杰药业有限公司,有效期：2022-04-30
江苏四环生物制药有限公司,有效期：2021-01-01
上海青平药业有限公司,有效期：2023-03-06
天大药业(珠海)有限公司,有效期：2023-05-18
天津力生制药股份有限公司,有效期：2022-01-24
扬子江药业集团南京海陵药业有限公司,有效期：2023-01-31
丽珠集团丽珠制药厂,有效期：2022-12-31
国药控股星鲨制药(厦门)有限公司,有效期：2023-04-30
广东万方制药有限公司,有效期：2022-01-31
湖北广济药业股份有限公司,有效期：2022-07-23
广东恒诚制药股份有限公司,有效期：2022-04-30
海南葫芦娃药业集团股份有限公司,有效期：2022-03-31
吉林省密之康药业有限责任公司,有效期：2021-09-30
上海运佳黄浦制药有限公司,有效期：2022-03-31
江西省芙蓉堂药业股份有限公司,有效期：2022-02-28
青海普兰特药业有限公司,有效期：2022-01-07
芜湖张恒春药业有限公司,有效期：2023-02-28
湖南康寿制药有限公司,有效期：2022-02-28
地奥集团成都药业股份有限公司,有效期：2022-01-31
辽宁上药好护士药业(集团)有限公司,有效期：2021-11-30
广州花城药业有限公司,有效期：2021-08-31
广州花城药业有限公司,有效期：2021-08-31
四川科伦药业股份有限公司,有效期：2021-09-09
广州白云山奇星药业有限公司,有效期：2023-12-31
陕西摩美得气血和制药有限公司,有效期：2022-03-31
上海强生制药有限公司,有效期：2021-03-31
四川旭华制药有限公司,有效期：2021-11-07
南京正大天晴制药有限公司,有效期：2023-03-31
黑龙江省济仁药业有限公司,有效期：2022-12-31
沈阳奥吉娜药业有限公司,有效期：2022-05-31
四川好医生攀西药业有限责任公司,有效期：2022-05-26
焦作福瑞堂制药有限公司,有效期：2021-11-30
四川好医生攀西药业有限责任公司,有效期：2022-10-28
南京臣功制药股份有限公司,有效期：2022-07-31
山东孔府制药有限公司,有效期：2023-02-12
德阳市阴舒宁医用消毒药剂有限公司,有效期：2022-05-07
重庆科瑞制药(集团)有限公司,有效期：2025-04-30
重庆科瑞制药(集团)有限公司,有效期：2021-09-30
云南明镜亨利制药有限公司,有效期：2021-10-31
德国三共制药厂,有效期：2024-09-30
广东佳泰药业股份有限公司,有效期：2022-03-31
山东鲁抗医药集团赛特有限责任公司,有效期：2022-03-15
四川科伦药业股份有限公司,有效期：2023-01-19
天方药业有限公司,有效期：2021-11-30
吉林益民堂制药有限公司,有效期：2022-09-30
西安利君制药有限责任公司,有效期：2022-12-01
广东万方制药有限公司,有效期：2021-12-31
四川健能制药有限公司,有效期：2023-02-28
四川菲德力制药有限公司,有效期：2021-10-31
贵阳济仁堂药业有限公司,有效期：2021-12-10
广西邦琪药业集团有限公司,有效期：2022-02-28
武汉诺安药业有限公司,有效期：2021-12-31
太极集团浙江东方制药有限公司,有效期：2022-05-31
浙江中法制药有限公司,有效期：2022-03-31
山东齐都药业有限公司,有效期：2022-09-30
贵州神奇药业有限公司,有效期：2021-04-30
四川彩虹制药有限公司,有效期：2022-04-30
德州德药制药有限公司,有效期：2021-12-25
Novartis Pharma NV,有效期：2021-12-31
丹东宏业制药有限公司,有效期：2021-11-30
四川美大康药业股份有限公司,有效期：2022-11-30
成都迪康药业股份有限公司,有效期：2021-12-12
上海和黄药业有限公司,有效期：2022-11-30
华北制药股份有限公司,有效期：2023-01-31
贵州百灵企业集团制药股份有限公司,有效期：2021-12-16
广东先强药业有限公司,有效期：2021-09-30
陕西方舟制药有限公司,有效期：2022-10-16
四川恩威制药有限公司,有效期：2022-01-31
芜湖张恒春药业有限公司,有效期：2023-02-28
湖北康正药业有限公司,有效期：2020-09-30
成都倍特药业有限公司,有效期：2021-07-11
广州白云山明兴制药有限公司,有效期：2022-09-30
天津市中央药业有限公司,有效期：2021-10-31
广州白云山陈李济药厂有限公司,有效期：2023-06-30
江西铜鼓仁和制药有限公司,有效期：2022-04-30
云南植物药业有限公司,有效期：2022-02-08
北京同仁堂股份有限公司同仁堂制药厂,有效期：2023-05-31
湖南千金湘江药业股份有限公司,有效期：2022-11-30
吉林佳泰制药有限公司,有效期：2022-11-30
珠海联邦制药股份有限公司中山分公司,有效期：2022-12-31
福元药业有限公司,有效期：2022-04-30
江苏百益制药有限公司,有效期：2022-01-31
安徽省双科药业有限公司,有效期：2021-12-11
长春普华制药股份有限公司,有效期：2021-10-31
西南药业股份有限公司,有效期：2022-10-31
成都地奥九泓制药厂,有效期：2021-12-25
长春普华制药股份有限公司,有效期：2021-08-31
华中药业股份有限公司,有效期：2023-03-31
山西华元医药生物技术有限公司,有效期：2022-11-30
山东罗欣药业集团股份有限公司,有效期：2021-10-04
成都通德药业有限公司,有效期：2021-10-11
成都锦华药业有限责任公司,有效期：2022-09-30
太极集团四川绵阳制药有限公司,有效期：2023-02-28
太极集团四川绵阳制药有限公司,有效期：2023-02-28
瀚晖制药有限公司,有效期：2021-11-30
广州白云山星群(药业)股份有限公司,有效期：2021-10-31
黑龙江迪龙制药有限公司,有效期：2021-12-10
贵州恒霸药业有限责任公司,有效期：2022-03-31
天津达仁堂京万红药业有限公司,有效期：2022-10-31
西安恒生堂制药有限公司,有效期：2021-12-31
广东逸舒制药股份有限公司,有效期：2022-03-10
烟台爱心药业有限公司,有效期：2024-05-14
河北长天药业有限公司,有效期：2022-11-30
江苏迪赛诺制药有限公司,有效期：2023-08-28
浙江得恩德制药有限公司,有效期：2022-01-31
湖北东信药业有限公司,有效期：2022-04-30
广州白云山和记黄埔中药有限公司,有效期：2021-06-30
广东恒诚制药股份有限公司,有效期：2022-12-31
通化东宝药业股份有限公司,有效期：2022-11-30
四川省通园制药集团有限公司,有效期：2021-09-30
天津金虹胜利药业有限公司,有效期：2023-01-31
承德燕峰药业有限责任公司,有效期：2023-01-06
江苏晨牌药业集团股份有限公司,有效期：2021-12-31
哈尔滨中药六厂有限公司,有效期：2023-02-28
广州白云山和记黄埔中药有限公司,有效期：2022-03-31
马应龙药业集团股份有限公司,有效期：2022-03-31
太极集团四川绵阳制药有限公司,有效期：2024-02-29
正大天晴药业集团股份有限公司,有效期：2021-05-31
广东恒诚制药股份有限公司,有效期：2023-09-30
成都恒瑞制药有限公司,有效期：2022-03-24
陕西颐生堂药业有限公司,有效期：2022-04-11
四川逢春制药有限公司,有效期：2022-03-31
Mylan Laboratories SAS,有效期：2021-11-30
吉林省辉南长龙生化药业股份有限公司,有效期：2023-01-31
贵州神奇药业有限公司,有效期：2022-10-31
陕西白云制药有限公司,有效期：2021-09-30
黑龙江诺捷制药有限责任公司,有效期：2022-12-31
贵州神奇药业有限公司,有效期：2022-06-30
山西千汇药业有限公司,有效期：2021-09-30
陕西方舟制药有限公司,有效期：2022-03-29
北京同仁堂股份有限公司同仁堂制药厂,有效期：2024-02-29
迪沙药业集团有限公司,有效期：2022-02-28
辉瑞制药有限公司,有效期：2024-03-31
北京法莫斯达制药科技有限公司,有效期：2022-03-31
合肥今越制药有限公司,有效期：2023-02-28
云南佑生药业有限责任公司,有效期：2021-10-11
黑龙江省济仁药业有限公司,有效期：2023-03-31
天津天士力圣特制药有限公司,有效期：2022-02-28
成都倍特药业有限公司,有效期：2021-07-27
山东鲁抗医药股份有限公司,有效期：2022-09-30
成都迪康药业股份有限公司,有效期：2022-01-09
海南普利制药股份有限公司,有效期：2021-11-30
杭州默沙东制药有限公司,有效期：2022-06-20
卫材(辽宁)制药有限公司,有效期：2022-02-26
曼秀雷敦(中国)药业有限公司,有效期：2023-01-31
广东太安堂药业股份有限公司,有效期：2022-08-31
鲁南厚普制药有限公司,有效期：2022-09-30
芜湖张恒春药业有限公司,有效期：2023-01-31
辽源市百康药业有限责任公司,有效期：2022-04-30
山东鲁药制药有限公司,有效期：2022-08-31
第一三共制药(上海)有限公司,有效期：2022-05-31
西双版纳版纳药业有限责任公司,有效期：2022-09-30
南京易亨制药有限公司,有效期：2022-02-28
江苏万禾制药有限公司,有效期：2022-05-15
云南省曲靖药业有限公司,有效期：2023-04-30
浙江海正药业股份有限公司,有效期：2021-07-31
云鹏医药集团有限公司,有效期：2022-09-09
成都永安制药有限公司,有效期：2022-12-31
广州白云山光华制药股份有限公司,有效期：2022-01-31
北京同仁堂科技发展股份有限公司制药厂,有效期：2025-02-28
四川恩威制药有限公司,有效期：2022-07-31
重庆科瑞制药(集团)有限公司,有效期：2023-09-30
株洲千金药业股份有限公司,有效期：2021-11-30
天津怀仁制药有限公司,有效期：2021-11-30
西藏藏药集团股份有限公司,有效期：2022-12-29
滇虹药业集团股份有限公司,有效期：2022-05-08
丹东医创药业有限责任公司,有效期：2021-10-31
新乡市常乐制药有限责任公司,有效期：2022-11-30
北京诺华制药有限公司,有效期：2022-10-31
上海上药信谊药厂有限公司,有效期：2022-06-21
河南华峰制药有限公司,有效期：2022-02-28
广东南国药业有限公司,有效期：2022-04-10
江西吉安三力制药有限公司,有效期：2021-09-30
广东罗浮山国药股份有限公司,有效期：2022-08-18
施维雅(天津)制药有限公司,有效期：2022-12-08
赤峰赛林泰药业有限公司,有效期：2024-05-31
秦皇岛市山海关药业有限责任公司,有效期：2022-12-10
山东凤凰制药股份有限公司,有效期：2022-03-31
湖南省湘中制药有限公司,有效期：2022-08-31
上海信谊天平药业有限公司,有效期：2022-01-03
湖南五洲通药业有限责任公司,有效期：2022-02-28
山东鑫齐药业有限公司,有效期：2022-02-28
江西南昌济生制药有限责任公司,有效期：2021-09-30
广州白云山医药集团股份有限公司白云山制药总厂,有效期：2021-10-31
四川大冢制药有限公司,有效期：2021-11-25
华润赛科药业有限责任公司,有效期：2021-10-29
南京正大天晴制药有限公司,有效期：2023-11-30
河南羚锐制药股份有限公司,有效期：2021-03-27
昆药集团血塞通药业股份有限公司,有效期：2022-12-01
四川顺生制药有限公司,有效期：2022-03-07
北京百奥药业有限责任公司,有效期：2022-07-24
江苏亚邦爱普森药业有限公司,有效期：2022-03-31
吉林金宝药业股份有限公司,有效期：2022-06-30
山东仙河药业有限公司,有效期：2023-12-31
江西吉安三力制药有限公司,有效期：2021-04-30
广东百科制药有限公司,有效期：2021-09-30
广东新峰药业股份有限公司,有效期：2023-01-31
广东华润顺峰药业有限公司,有效期：2022-04-13
山东明仁福瑞达制药股份有限公司,有效期：2022-03-20
山东华洋制药有限公司,有效期：2022-02-28
成都长青制药有限公司,有效期：2021-12-31
广东康奇力药业股份有限公司,有效期：2021-11-30
湘北威尔曼制药股份有限公司,有效期：2021-11-30
广州白云山和记黄埔中药有限公司,有效期：2022-02-28
北京福元医药股份有限公司,有效期：2022-03-31
广州白云山和记黄埔中药有限公司,有效期：2022-01-31
红云制药(玉溪)有限公司,有效期：2022-04-30
北京麦迪海药业有限责任公司,有效期：2022-12-31
兰州太宝制药有限公司,有效期：2023-01-13
广州诺金制药有限公司,有效期：2021-11-30
齐鲁制药有限公司,有效期：2022-05-05
上海玉瑞生物科技(安阳)药业有限公司,有效期：2023-04-30
潍坊中狮制药有限公司,有效期：2021-08-31
武汉人福药业有限责任公司,有效期：2022-10-31
内蒙古大唐药业股份有限公司,有效期：2021-11-20
哈药集团三精明水药业有限公司,有效期：2021-11-30
广东一力集团制药股份有限公司,有效期：2023-01-31
成都康弘制药有限公司,有效期：2022-01-31
九芝堂股份有限公司,有效期：2021-11-30
仲景宛西制药股份有限公司,有效期：2023-04-30
